"i","X1","X2","X3","X4","X5","X6","X7","X8"
1,1.97472880361602,-3.32734029251151,-1.33853035373613,0.963021522620693,0.725787420757115,0.252026852685958,0.881482869386673,0.932500502793118
2,1.66338964831084,-3.91914819320664,-3.21536999149248,0.926590226823464,0.429517097305506,0.289620916591957,0.60100590903312,0.756465399172157
3,4.76361030479893,-4.02686951123178,-3.97517458163202,0.80863519012928,0.810844405554235,0.650399705395103,0.623843776062131,0.00491473777219653
4,1.18178559932858,-3.82742545288056,-5.08842320088297,0.878591107437387,0.0975824501365423,0.816381514072418,0.101626810384914,0.159003104548901
5,3.04012761916965,-3.88667962490581,-0.895098617300391,0.857187047600746,0.00247565354220569,0.975886519066989,0.122194707859308,0.524333734298125
6,0.207513812929392,-5.48503198614344,-4.02059639152139,0.663426974322647,0.819930906873196,0.337705641519278,0.266433401964605,0.486551476409659
7,9.41571029834449,-4.19641515752301,-4.56981407711282,0.119427799712867,0.0731883670669049,0.710058629279956,0.233364178566262,0.628449368756264
8,4.85051166731864,-5.89556802576408,-5.99180671898648,0.608528485987335,0.85188612784259,0.0915763224475086,0.467512337723747,0.491711559938267
9,7.00685207732022,-4.04320404189639,-1.57978363987058,0.740128658246249,0.405554215656593,0.943239743122831,0.659658579155803,0.551186153898016
10,6.45872412947938,-3.55991891375743,-5.31111619016156,0.635694904020056,0.874601897317916,0.844227105146274,0.00217107287608087,0.76411393028684
11,6.04095406131819,-5.03763809404336,-4.28005211474374,0.955131805269048,0.69814565172419,0.801343282451853,0.922034565359354,0.309636891819537
12,2.4238216993399,-3.98651436483487,-4.02373216068372,0.157085152575746,0.720473410561681,0.319290270330384,0.812612668611109,0.87415385292843
13,8.84477207204327,-3.46463262545876,-4.47413746034727,0.755329179577529,0.609827807871625,0.265519373351708,0.190998639445752,0.667192669352517
14,7.37742520170286,-3.9753744348418,-2.4808964682743,0.153772349236533,0.292828130535781,0.581048998516053,0.276196593884379,0.104154317872599
15,4.38450518529862,-3.53747959854081,-0.29192161001265,0.379167237784714,0.787545514293015,0.94194061588496,0.545029872795567,0.921119845472276
16,0.621621387545019,-4.86367808422074,-4.5881088715978,0.0488590074237436,0.241401879116893,0.94250210095197,0.383947345660999,0.822191043989733
17,6.33856222033501,-3.13434450491332,-5.08838754985482,0.479006138630211,0.907113631488755,0.932270938996226,0.781951292883605,0.0190665887203068
18,2.16604632791132,-5.74986096890643,-3.19297642540187,0.240433706436306,0.595809764461592,0.435554197756574,0.0975039622280747,0.933438117615879
19,2.09328077267855,-4.16979380417615,-5.22198149934411,0.890194891719148,0.225798778701574,0.15334864705801,0.682125095510855,0.754715223331004
20,5.09418273577467,-5.64584494591691,-0.742231017909944,0.552865508245304,0.845493613975123,0.709650658769533,0.325807330664247,0.517484785290435
21,3.18969761021435,-5.87991292309016,-0.601472312584519,0.385543309384957,0.0556277064606547,0.183019082993269,0.653473436133936,0.74317832570523
22,1.03712863987312,-3.05384870013222,-4.12186696752906,0.226088600698858,0.87310617370531,0.600660976488143,0.536558873951435,0.966652516508475
23,2.52646270208061,-3.12128564435989,-5.22313971491531,0.19469017884694,0.0558907967060804,0.307241655886173,0.220241409959272,0.578496964648366
24,8.62778276670724,-3.47613876010291,-4.62391315586865,0.338105568429455,0.562333791516721,0.907927104271948,0.807460973970592,0.477309627458453
25,6.23278619721532,-3.20498335012235,-1.92765410849825,0.695538295200095,0.594579846831039,0.910720857093111,0.347340819425881,0.919181689852849
26,7.56264979252592,-3.33478424604982,-1.37642615055665,0.00853663356974721,0.345518961781636,0.898325724992901,0.471408571582288,0.166241981321946
27,0.121753416024148,-4.70355415879749,-2.25655353488401,0.310285716783255,0.0924464780837297,0.852637836476788,0.728357154875994,0.642139775212854
28,0.543196862563491,-4.79054201790132,-4.82275919336826,0.616081724874675,0.0368134118616581,0.00536335888318717,0.8426879926119,0.129440808203071
29,3.09610048541799,-5.57960811839439,-4.9339988892898,0.605954713886604,0.0102411524858326,0.97905183932744,0.13553063524887,0.949577563209459
30,1.85805884655565,-5.49939611786976,-2.32986593060195,0.727286772336811,0.0360723242629319,0.00290577067062259,0.831507921917364,0.490703498478979
31,6.61333890864626,-5.1447588193696,-3.18447475042194,0.423605568008497,0.857947711832821,0.711396872997284,0.478412877069786,0.871869198512286
32,4.11951828049496,-3.83226524898782,-2.73504568263888,0.747097805840895,0.960727255558595,0.982489510206506,0.642041300889105,0.789134465157986
33,3.61936770146713,-4.68786870664917,-5.10487383557484,0.327288994798437,0.193154986947775,0.676907414104789,0.0450015298556536,0.111908593447879
34,5.31585623510182,-5.76715265633538,-1.30512431496754,0.599054601741955,0.107406702358276,0.564681986579672,0.701242299517617,0.919064889429137
35,7.30146602960303,-4.67668334743939,-4.62553117331117,0.119976992486045,0.819021066883579,0.949053346645087,0.944283461431041,0.81620238814503
36,6.65905730798841,-4.75908063165843,-1.65383618418127,0.606216541258618,0.451779340161011,0.116938904393464,0.700516930082813,0.0399607627186924
37,9.40126675646752,-4.33151433127932,-5.37215687334538,0.587775152176619,0.838383038993925,0.218433821341023,0.53984514833428,0.270282079000026
38,6.82906767353415,-4.27853347174823,-3.14183471957222,0.373868440976366,0.40846194094047,0.13041428104043,0.0685329141560942,0.267255189362913
39,7.04959392547607,-3.10737383016385,-4.97506343247369,0.256878021871671,0.107705342117697,0.249663767870516,0.459464768180624,0.871059510856867
40,6.12007396994159,-5.76468121446669,-4.41263890871778,0.499258712632582,0.554261889774352,0.477626806357875,0.991173023125157,0.515200836351141
41,1.66365653742105,-4.21351314825006,-1.89077001297846,0.290076213655993,0.0157793497201055,0.98104594135657,0.364721121499315,0.123804101254791
42,5.20505579188466,-5.33298630849458,-3.2898940499872,0.603483865270391,0.436265441821888,0.214997831266373,0.444306022487581,0.633104939712211
43,9.6137131168507,-3.12382231140509,-3.48231768747792,0.987770755076781,0.705630504759029,0.12002658448182,0.115086132427678,0.135289859957993
44,7.70738333463669,-5.96964991441928,-0.324249105993658,0.576027292758226,0.831879427423701,0.394961543846875,0.598171984078363,0.430354082025588
45,7.00218281941488,-5.62882087868638,-2.92403879994527,0.0566088918130845,0.2986358422786,0.49860149808228,0.591913547832519,0.718316426966339
46,6.64027701597661,-4.02566317166202,-4.25640424573794,0.0888144590426236,0.324363975785673,0.412550113163888,0.910609660437331,0.230630880221725
47,4.20170742087066,-3.67961960379034,-0.695581132080406,0.384155918378383,0.534542081644759,0.391842352459207,0.469942294526845,0.571766627253965
48,2.83781004836783,-3.61672792048194,-5.3747505331412,0.397645525401458,0.200999861117452,0.839998027542606,0.985088832210749,0.703581503592432
49,6.98185765882954,-3.32310746703297,-4.40148915862665,0.449394576251507,0.903347420506179,0.463763560634106,0.251346686622128,0.0234101051464677
50,6.08913840493187,-3.12311919336207,-4.40401373757049,0.565465642139316,0.263737702043727,0.00730977673083544,0.650086360517889,0.719845504732803
51,6.61531631136313,-5.68857043026946,-1.08088283333927,0.194764988031238,0.946171801770106,0.371806228300557,0.463044734438881,0.913179171737283
52,2.11064841831103,-4.26616958971135,-5.25067619187757,0.468436836963519,0.841083102393895,0.282577757490799,0.0366635883692652,0.884223759407178
53,1.62169242277741,-3.40180704463273,-3.58935609413311,0.650719254510477,0.658196612028405,0.59313981118612,0.227065253537148,0.120157393394038
